true_label,predicted_label,true_class,predicted_class
1,1,hemorrhage,hemorrhage
1,1,hemorrhage,hemorrhage
1,1,hemorrhage,hemorrhage
1,1,hemorrhage,hemorrhage
1,1,hemorrhage,hemorrhage
1,1,hemorrhage,hemorrhage
1,1,hemorrhage,hemorrhage
1,1,hemorrhage,hemorrhage
1,1,hemorrhage,hemorrhage
1,1,hemorrhage,hemorrhage
1,1,hemorrhage,hemorrhage
1,1,hemorrhage,hemorrhage
1,1,hemorrhage,hemorrhage
1,1,hemorrhage,hemorrhage
1,1,hemorrhage,hemorrhage
0,1,no_hemorrhage,hemorrhage
0,0,no_hemorrhage,no_hemorrhage
0,1,no_hemorrhage,hemorrhage
0,0,no_hemorrhage,no_hemorrhage
0,0,no_hemorrhage,no_hemorrhage
0,0,no_hemorrhage,no_hemorrhage
0,0,no_hemorrhage,no_hemorrhage
0,1,no_hemorrhage,hemorrhage
0,0,no_hemorrhage,no_hemorrhage
0,0,no_hemorrhage,no_hemorrhage
0,0,no_hemorrhage,no_hemorrhage
0,0,no_hemorrhage,no_hemorrhage
0,0,no_hemorrhage,no_hemorrhage
0,0,no_hemorrhage,no_hemorrhage
0,0,no_hemorrhage,no_hemorrhage
